price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
3687,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
5626,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.7214251613897185,1.0,0
2759,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
13014,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.523359379278259,2.0,0
3911,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
7690,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0613658798870267,1.0,0
26092,0.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.20372079287939493,1.0,0
12692,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.914295416324937,1.0,0
7229,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
8021,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6895730194521438,1.0,0
4864,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
8330,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
5515,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
5224,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
7229,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
5769,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
4488,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
26890,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.0006994718949542979,1.0,0
5126,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
14300,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7518783595373846,2.0,0
3597,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
3419,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
14781,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
13377,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6199145008974982,1.0,0
10703,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
7480,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6147189737212573,1.0,0
6304,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0419227747877025,1.0408926882792453,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
11982,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
6857,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.8215368780920302,1.0,0
4823,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
9064,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6286666231568117,1.0,0
20120,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,-0.44594743427081507,1.0,0
10929,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6147189737212573,2.0,0
6795,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3241346416801507,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7466828323611436,1.0,0
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.0158060768171573,2.0,0
15136,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4764006324184812,1.0,0
10697,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.029753726252711794,2.0,0
3383,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
12649,1.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
8452,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.28492932127317117,1.0,0
23528,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,-0.03990479230193383,2.0,0
4880,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
4668,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
11752,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.183178672477691,2.0,0
9630,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
12371,0.0,0.0,1.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,2.112121210133137,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.538705972503722,1.0,0
11050,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5894613027498321,1.0,0
8456,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
2754,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
15339,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8533890200296049,2.0,0
7363,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2226239811879304,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.173027606428469,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.019602660203489764,1.0,0
14960,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1376188694078218,2.0,0
7308,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
8662,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.6692708873536998,1.0,0
8372,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.14141545279415413,1.0,0
7229,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
3841,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
7531,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,1.0,0
7202,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
8586,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.9598552193948062,1.0,0
3625,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
14781,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
5228,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
3841,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4077,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
6224,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.198525265703154,1.0,0
7414,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
8452,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.893993284226493,1.0,0
7064,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
11992,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7620294255866066,2.0,0
3898,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
9001,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
2227,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
7229,0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.8177402947056978,1.0,0
23583,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3241346416801507,2.0,0
10413,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0106105496409166,1.0,0
3858,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
4960,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4990,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
13377,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,1.0,0
12192,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
8777,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
4409,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.0564103410140455,1.0,0
8907,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
7718,0.0,0.0,1.0,0.0,0.0,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
2754,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
9536,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
4409,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0613658798870267,1.0,0
7229,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5069,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6794219534029218,1.0,0
18286,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
10678,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.24292611328637445,1.0,0
10203,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.24432505707628305,1.0,0
1965,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
10203,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.0006994718949542979,1.0,0
6442,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6402166329959422,1.0,0
7081,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.25447612312550505,1.0,0
11966,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2632282453848185,2.0,0
4823,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
6528,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6553232379181453,1.0,0
6412,1.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.27337931143404054,1.0,0
6300,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.8984226722245738,-0.8397346895955734,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.21247291513870836,1.0,0
3398,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4409,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
10703,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.832846899627901,3.0,0
7594,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4319997848352606,1.0,0
13033,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5996123687990541,2.0,0
3850,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-0.16771915237535873,-0.16667748413418695,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
7090,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6147189737212573,2.0,0
8614,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.2646271891747271,1.0,0
11598,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
13377,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
11491,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0207616156901387,2.0,0
9376,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6692708873536998,1.0,0
7640,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
9315,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
3419,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6045679076720352,1.0,0
14153,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.14141545279415413,1.0,0
6961,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5373070287138133,1.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
7893,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.34583571756850334,1.0,0
12324,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.28492932127317117,2.0,0
5752,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5474580947630354,1.0,0
4777,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
9653,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.594416841622813,2.0,0
5644,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
11038,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5082527743560559,1.0,0
15129,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6350211058197013,2.0,0
7618,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
3919,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4174,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
